,time,x,y,T
43276,0.9795918367346939,0.10344827586206895,-0.8620689655172413,0.27117192717435845
43277,0.9795918367346939,0.17241379310344818,-0.8620689655172413,0.4300727645048731
43278,0.9795918367346939,0.24137931034482762,-0.8620689655172413,0.08619032450794362
43279,0.9795918367346939,0.31034482758620685,-0.8620689655172413,0.4763008051208013
43280,0.9795918367346939,0.3793103448275863,-0.8620689655172413,0.32992527581429354
43281,0.9795918367346939,0.4482758620689655,-0.8620689655172413,0.12474399700265748
43282,0.9795918367346939,0.5172413793103448,-0.8620689655172413,0.7993156832957499
43283,0.9795918367346939,0.5862068965517242,-0.8620689655172413,0.5858805791746382
43284,0.9795918367346939,0.6551724137931034,-0.8620689655172413,0.3208174642558894
43285,0.9795918367346939,0.7241379310344827,-0.8620689655172413,0.5011522489713767
43286,0.9795918367346939,0.7931034482758621,-0.8620689655172413,0.9319463987059
43287,0.9795918367346939,0.8620689655172413,-0.8620689655172413,0.6988444871780307
43288,0.9795918367346939,0.9310344827586206,-0.8620689655172413,0.01129974202966788
43289,0.9795918367346939,1.0,-0.8620689655172413,0.017536585055487608
43290,0.9795918367346939,-1.0,-0.7931034482758621,0.36696963955010686
43291,0.9795918367346939,-0.9310344827586207,-0.7931034482758621,0.24982159098621803
43292,0.9795918367346939,-0.8620689655172413,-0.7931034482758621,0.5887552332035578
43293,0.9795918367346939,-0.7931034482758621,-0.7931034482758621,0.3893383382697806
43294,0.9795918367346939,-0.7241379310344828,-0.7931034482758621,0.6588255639102694
43295,0.9795918367346939,-0.6551724137931034,-0.7931034482758621,0.11479386705129113
43296,0.9795918367346939,-0.5862068965517242,-0.7931034482758621,0.7157292193999428
43297,0.9795918367346939,-0.5172413793103449,-0.7931034482758621,0.1582623153828009
43298,0.9795918367346939,-0.4482758620689655,-0.7931034482758621,0.7702149000941243
43299,0.9795918367346939,-0.3793103448275862,-0.7931034482758621,0.3608195264156555
43300,0.9795918367346939,-0.31034482758620685,-0.7931034482758621,0.4945647277790265
43301,0.9795918367346939,-0.24137931034482762,-0.7931034482758621,0.7613938782879812
43302,0.9795918367346939,-0.1724137931034483,-0.7931034482758621,0.25640244640489984
43303,0.9795918367346939,-0.10344827586206895,-0.7931034482758621,0.033160103787558515
43304,0.9795918367346939,-0.034482758620689724,-0.7931034482758621,0.945049128751014
43305,0.9795918367346939,0.034482758620689724,-0.7931034482758621,0.34657204954644705
43306,0.9795918367346939,0.10344827586206895,-0.7931034482758621,0.0024928837936957216
43307,0.9795918367346939,0.17241379310344818,-0.7931034482758621,0.2592920315948106
43308,0.9795918367346939,0.24137931034482762,-0.7931034482758621,0.7461808487193048
43309,0.9795918367346939,0.31034482758620685,-0.7931034482758621,0.6340609643136973
43310,0.9795918367346939,0.3793103448275863,-0.7931034482758621,0.9850734973119166
43311,0.9795918367346939,0.4482758620689655,-0.7931034482758621,0.7839897066010643
43312,0.9795918367346939,0.5172413793103448,-0.7931034482758621,0.05909392997934404
43313,0.9795918367346939,0.5862068965517242,-0.7931034482758621,0.3542575102668808
43314,0.9795918367346939,0.6551724137931034,-0.7931034482758621,0.7278769944947038
43315,0.9795918367346939,0.7241379310344827,-0.7931034482758621,0.3279888914571242
43316,0.9795918367346939,0.7931034482758621,-0.7931034482758621,0.4102765225243884
43317,0.9795918367346939,0.8620689655172413,-0.7931034482758621,0.8153391310889537
43318,0.9795918367346939,0.9310344827586206,-0.7931034482758621,0.5204371400124193
43319,0.9795918367346939,1.0,-0.7931034482758621,0.8981907236028562
43320,0.9795918367346939,-1.0,-0.7241379310344828,0.04391476897441138
43321,0.9795918367346939,-0.9310344827586207,-0.7241379310344828,0.8876348321789428
43322,0.9795918367346939,-0.8620689655172413,-0.7241379310344828,0.7924500148699234
43323,0.9795918367346939,-0.7931034482758621,-0.7241379310344828,0.19387261063062955
43324,0.9795918367346939,-0.7241379310344828,-0.7241379310344828,0.5377357601031453
43325,0.9795918367346939,-0.6551724137931034,-0.7241379310344828,0.12449571989916319
43326,0.9795918367346939,-0.5862068965517242,-0.7241379310344828,0.8229080828655582
43327,0.9795918367346939,-0.5172413793103449,-0.7241379310344828,0.038551338326325846
43328,0.9795918367346939,-0.4482758620689655,-0.7241379310344828,0.5343181211634649
43329,0.9795918367346939,-0.3793103448275862,-0.7241379310344828,0.7765676273688368
43330,0.9795918367346939,-0.31034482758620685,-0.7241379310344828,0.5659737072699548
43331,0.9795918367346939,-0.24137931034482762,-0.7241379310344828,0.24891901164921304
43332,0.9795918367346939,-0.1724137931034483,-0.7241379310344828,0.1771826573032963
43333,0.9795918367346939,-0.10344827586206895,-0.7241379310344828,0.1459886804702718
43334,0.9795918367346939,-0.034482758620689724,-0.7241379310344828,0.1738495255924497
43335,0.9795918367346939,0.034482758620689724,-0.7241379310344828,0.11725067262645117
43336,0.9795918367346939,0.10344827586206895,-0.7241379310344828,0.5819347699127094
43337,0.9795918367346939,0.17241379310344818,-0.7241379310344828,0.026807272565694484
43338,0.9795918367346939,0.24137931034482762,-0.7241379310344828,0.5849980163134124
43339,0.9795918367346939,0.31034482758620685,-0.7241379310344828,0.5523622642151162
43340,0.9795918367346939,0.3793103448275863,-0.7241379310344828,0.48034941278971255
43341,0.9795918367346939,0.4482758620689655,-0.7241379310344828,0.3751302015330842
43342,0.9795918367346939,0.5172413793103448,-0.7241379310344828,0.02741718907326207
43343,0.9795918367346939,0.5862068965517242,-0.7241379310344828,0.9392422107071117
43344,0.9795918367346939,0.6551724137931034,-0.7241379310344828,0.5868294961701929
43345,0.9795918367346939,0.7241379310344827,-0.7241379310344828,0.7731741541784545
43346,0.9795918367346939,0.7931034482758621,-0.7241379310344828,0.35679876752789663
43347,0.9795918367346939,0.8620689655172413,-0.7241379310344828,0.6939514930447007
43348,0.9795918367346939,0.9310344827586206,-0.7241379310344828,0.862612283452582
43349,0.9795918367346939,1.0,-0.7241379310344828,0.997329363961434
43350,0.9795918367346939,-1.0,-0.6551724137931034,0.9472333985400077
43351,0.9795918367346939,-0.9310344827586207,-0.6551724137931034,0.6739061707637176
43352,0.9795918367346939,-0.8620689655172413,-0.6551724137931034,0.7266324313930872
43353,0.9795918367346939,-0.7931034482758621,-0.6551724137931034,0.24300898395061565
43354,0.9795918367346939,-0.7241379310344828,-0.6551724137931034,0.24831980288135447
43355,0.9795918367346939,-0.6551724137931034,-0.6551724137931034,0.7927109318784652
43356,0.9795918367346939,-0.5862068965517242,-0.6551724137931034,0.45733153358096246
43357,0.9795918367346939,-0.5172413793103449,-0.6551724137931034,0.0321929935699351
43358,0.9795918367346939,-0.4482758620689655,-0.6551724137931034,0.19404043060268217
43359,0.9795918367346939,-0.3793103448275862,-0.6551724137931034,0.3281021405296788
43360,0.9795918367346939,-0.31034482758620685,-0.6551724137931034,0.670003790813112
43361,0.9795918367346939,-0.24137931034482762,-0.6551724137931034,0.284260895744733
43362,0.9795918367346939,-0.1724137931034483,-0.6551724137931034,0.25591006674089034
43363,0.9795918367346939,-0.10344827586206895,-0.6551724137931034,0.9237705605007042
43364,0.9795918367346939,-0.034482758620689724,-0.6551724137931034,0.3995749241992119
43365,0.9795918367346939,0.034482758620689724,-0.6551724137931034,0.6720422418399681
43366,0.9795918367346939,0.10344827586206895,-0.6551724137931034,0.3945337820242457
43367,0.9795918367346939,0.17241379310344818,-0.6551724137931034,0.45277603663444044
43368,0.9795918367346939,0.24137931034482762,-0.6551724137931034,0.9978317921195133
43369,0.9795918367346939,0.31034482758620685,-0.6551724137931034,0.6066002301313389
43370,0.9795918367346939,0.3793103448275863,-0.6551724137931034,0.9632831135923322
43371,0.9795918367346939,0.4482758620689655,-0.6551724137931034,0.08554235550698663
43372,0.9795918367346939,0.5172413793103448,-0.6551724137931034,0.7570900929317321
43373,0.9795918367346939,0.5862068965517242,-0.6551724137931034,0.8453498379034224
43374,0.9795918367346939,0.6551724137931034,-0.6551724137931034,0.4126088510890441
43375,0.9795918367346939,0.7241379310344827,-0.6551724137931034,0.7546852779972029
43376,0.9795918367346939,0.7931034482758621,-0.6551724137931034,0.011672181111223145
43377,0.9795918367346939,0.8620689655172413,-0.6551724137931034,0.7112933724663502
43378,0.9795918367346939,0.9310344827586206,-0.6551724137931034,0.2276933362717991
43379,0.9795918367346939,1.0,-0.6551724137931034,0.8555800572939584
43380,0.9795918367346939,-1.0,-0.5862068965517242,0.4686813481262354
43381,0.9795918367346939,-0.9310344827586207,-0.5862068965517242,0.6899148527269594
43382,0.9795918367346939,-0.8620689655172413,-0.5862068965517242,0.061924338069115126
43383,0.9795918367346939,-0.7931034482758621,-0.5862068965517242,0.7218240296874198
43384,0.9795918367346939,-0.7241379310344828,-0.5862068965517242,0.29448529706996374
43385,0.9795918367346939,-0.6551724137931034,-0.5862068965517242,0.7416928745353514
43386,0.9795918367346939,-0.5862068965517242,-0.5862068965517242,0.8957166450847206
43387,0.9795918367346939,-0.5172413793103449,-0.5862068965517242,0.12846372328506117
43388,0.9795918367346939,-0.4482758620689655,-0.5862068965517242,0.5272983338673555
43389,0.9795918367346939,-0.3793103448275862,-0.5862068965517242,0.3544748210243558
43390,0.9795918367346939,-0.31034482758620685,-0.5862068965517242,0.6716903771734432
43391,0.9795918367346939,-0.24137931034482762,-0.5862068965517242,0.8843678322711469
43392,0.9795918367346939,-0.1724137931034483,-0.5862068965517242,0.29941929898628683
43393,0.9795918367346939,-0.10344827586206895,-0.5862068965517242,0.004788835687667081
43394,0.9795918367346939,-0.034482758620689724,-0.5862068965517242,0.39393674462532235
43395,0.9795918367346939,0.034482758620689724,-0.5862068965517242,0.9639567804817556
43396,0.9795918367346939,0.10344827586206895,-0.5862068965517242,0.4135735328468694
43397,0.9795918367346939,0.17241379310344818,-0.5862068965517242,0.3344808432505477
43398,0.9795918367346939,0.24137931034482762,-0.5862068965517242,0.9827294188283244
43399,0.9795918367346939,0.31034482758620685,-0.5862068965517242,0.9736511714725953
43400,0.9795918367346939,0.3793103448275863,-0.5862068965517242,0.6443652719265051
43401,0.9795918367346939,0.4482758620689655,-0.5862068965517242,0.18543713883982993
43402,0.9795918367346939,0.5172413793103448,-0.5862068965517242,0.43591196921598696
43403,0.9795918367346939,0.5862068965517242,-0.5862068965517242,0.8685419514967554
43404,0.9795918367346939,0.6551724137931034,-0.5862068965517242,0.30807564708226254
43405,0.9795918367346939,0.7241379310344827,-0.5862068965517242,0.6833904460708471
43406,0.9795918367346939,0.7931034482758621,-0.5862068965517242,0.5300353583027951
43407,0.9795918367346939,0.8620689655172413,-0.5862068965517242,0.9656309110469949
43408,0.9795918367346939,0.9310344827586206,-0.5862068965517242,0.9604114995299723
43409,0.9795918367346939,1.0,-0.5862068965517242,0.22636569874003065
43410,0.9795918367346939,-1.0,-0.5172413793103449,0.9562510521735369
43411,0.9795918367346939,-0.9310344827586207,-0.5172413793103449,0.4488256558950917
43412,0.9795918367346939,-0.8620689655172413,-0.5172413793103449,0.44575077076911207
43413,0.9795918367346939,-0.7931034482758621,-0.5172413793103449,0.2212710965877298
43414,0.9795918367346939,-0.7241379310344828,-0.5172413793103449,0.1867171946790327
43415,0.9795918367346939,-0.6551724137931034,-0.5172413793103449,0.8754948235398167
43416,0.9795918367346939,-0.5862068965517242,-0.5172413793103449,0.9420569418589277
43417,0.9795918367346939,-0.5172413793103449,-0.5172413793103449,0.17559272843816665
43418,0.9795918367346939,-0.4482758620689655,-0.5172413793103449,0.02339872741402993
43419,0.9795918367346939,-0.3793103448275862,-0.5172413793103449,0.9666109539717893
43420,0.9795918367346939,-0.31034482758620685,-0.5172413793103449,0.4470915249234083
43421,0.9795918367346939,-0.24137931034482762,-0.5172413793103449,0.3106720980072314
43422,0.9795918367346939,-0.1724137931034483,-0.5172413793103449,0.04672481295032582
43423,0.9795918367346939,-0.10344827586206895,-0.5172413793103449,0.7320974733133245
43424,0.9795918367346939,-0.034482758620689724,-0.5172413793103449,0.4964809920741302
43425,0.9795918367346939,0.034482758620689724,-0.5172413793103449,0.976939619797258
43426,0.9795918367346939,0.10344827586206895,-0.5172413793103449,0.3865297358091009
43427,0.9795918367346939,0.17241379310344818,-0.5172413793103449,0.41966589258925613
43428,0.9795918367346939,0.24137931034482762,-0.5172413793103449,0.3299733516227461
43429,0.9795918367346939,0.31034482758620685,-0.5172413793103449,0.25497401293822775
43430,0.9795918367346939,0.3793103448275863,-0.5172413793103449,0.3653992536446501
43431,0.9795918367346939,0.4482758620689655,-0.5172413793103449,0.21764826858586073
43432,0.9795918367346939,0.5172413793103448,-0.5172413793103449,0.24096334323824997
43433,0.9795918367346939,0.5862068965517242,-0.5172413793103449,0.2015145070272074
43434,0.9795918367346939,0.6551724137931034,-0.5172413793103449,0.9821852686511524
43435,0.9795918367346939,0.7241379310344827,-0.5172413793103449,0.6860385182066968
43436,0.9795918367346939,0.7931034482758621,-0.5172413793103449,0.5884406283911645
43437,0.9795918367346939,0.8620689655172413,-0.5172413793103449,0.4150328046121575
43438,0.9795918367346939,0.9310344827586206,-0.5172413793103449,0.21439999326770232
43439,0.9795918367346939,1.0,-0.5172413793103449,0.5250247162891054
43440,0.9795918367346939,-1.0,-0.4482758620689655,0.6996034808708403
43441,0.9795918367346939,-0.9310344827586207,-0.4482758620689655,0.7867408198289448
43442,0.9795918367346939,-0.8620689655172413,-0.4482758620689655,0.3601152149502552
43443,0.9795918367346939,-0.7931034482758621,-0.4482758620689655,0.03565748230065857
43444,0.9795918367346939,-0.7241379310344828,-0.4482758620689655,0.47993162745905893
43445,0.9795918367346939,-0.6551724137931034,-0.4482758620689655,0.45419678679363606
43446,0.9795918367346939,-0.5862068965517242,-0.4482758620689655,0.5537834625960791
43447,0.9795918367346939,-0.5172413793103449,-0.4482758620689655,0.8224200597184644
43448,0.9795918367346939,-0.4482758620689655,-0.4482758620689655,0.14319220956144774
43449,0.9795918367346939,-0.3793103448275862,-0.4482758620689655,0.9399007254783971
43450,0.9795918367346939,-0.31034482758620685,-0.4482758620689655,0.1737210871321716
43451,0.9795918367346939,-0.24137931034482762,-0.4482758620689655,0.4397431981139628
43452,0.9795918367346939,-0.1724137931034483,-0.4482758620689655,0.232688120639456
43453,0.9795918367346939,-0.10344827586206895,-0.4482758620689655,0.5222816028905022
43454,0.9795918367346939,-0.034482758620689724,-0.4482758620689655,0.42739501972615423
43455,0.9795918367346939,0.034482758620689724,-0.4482758620689655,0.299328960820883
43456,0.9795918367346939,0.10344827586206895,-0.4482758620689655,0.5694049492638632
43457,0.9795918367346939,0.17241379310344818,-0.4482758620689655,0.0039640136104927
43458,0.9795918367346939,0.24137931034482762,-0.4482758620689655,0.902348010648382
43459,0.9795918367346939,0.31034482758620685,-0.4482758620689655,0.9813228797905204
43460,0.9795918367346939,0.3793103448275863,-0.4482758620689655,0.8215021167425622
43461,0.9795918367346939,0.4482758620689655,-0.4482758620689655,0.9590043772155377
43462,0.9795918367346939,0.5172413793103448,-0.4482758620689655,0.07895753732579613
43463,0.9795918367346939,0.5862068965517242,-0.4482758620689655,0.8267591277245327
43464,0.9795918367346939,0.6551724137931034,-0.4482758620689655,0.8279525348420106
43465,0.9795918367346939,0.7241379310344827,-0.4482758620689655,0.31472937185426286
43466,0.9795918367346939,0.7931034482758621,-0.4482758620689655,0.490238289011933
43467,0.9795918367346939,0.8620689655172413,-0.4482758620689655,0.42745951119867753
43468,0.9795918367346939,0.9310344827586206,-0.4482758620689655,0.4221212551298088
43469,0.9795918367346939,1.0,-0.4482758620689655,0.11781288834412484
43470,0.9795918367346939,-1.0,-0.3793103448275862,0.1943537417453104
43471,0.9795918367346939,-0.9310344827586207,-0.3793103448275862,0.32787332436511973
43472,0.9795918367346939,-0.8620689655172413,-0.3793103448275862,0.8268949245849276
43473,0.9795918367346939,-0.7931034482758621,-0.3793103448275862,0.572261894535406
43474,0.9795918367346939,-0.7241379310344828,-0.3793103448275862,0.8130771515003031
43475,0.9795918367346939,-0.6551724137931034,-0.3793103448275862,0.9066987534586048
43476,0.9795918367346939,-0.5862068965517242,-0.3793103448275862,0.17999800118019116
43477,0.9795918367346939,-0.5172413793103449,-0.3793103448275862,0.1018692836333982
43478,0.9795918367346939,-0.4482758620689655,-0.3793103448275862,0.4968649594917314
43479,0.9795918367346939,-0.3793103448275862,-0.3793103448275862,0.4981234058772507
43480,0.9795918367346939,-0.31034482758620685,-0.3793103448275862,0.2514517055456871
43481,0.9795918367346939,-0.24137931034482762,-0.3793103448275862,0.655069540920587
43482,0.9795918367346939,-0.1724137931034483,-0.3793103448275862,0.598401093366965
43483,0.9795918367346939,-0.10344827586206895,-0.3793103448275862,0.5968189407429556
43484,0.9795918367346939,-0.034482758620689724,-0.3793103448275862,0.8388688888702343
43485,0.9795918367346939,0.034482758620689724,-0.3793103448275862,0.5799969046373402
43486,0.9795918367346939,0.10344827586206895,-0.3793103448275862,0.043073828441479
43487,0.9795918367346939,0.17241379310344818,-0.3793103448275862,0.38203739821447413
43488,0.9795918367346939,0.24137931034482762,-0.3793103448275862,0.0955018232161795
43489,0.9795918367346939,0.31034482758620685,-0.3793103448275862,0.5078171752857896
43490,0.9795918367346939,0.3793103448275863,-0.3793103448275862,0.08094550304603054
43491,0.9795918367346939,0.4482758620689655,-0.3793103448275862,0.6642803548849109
43492,0.9795918367346939,0.5172413793103448,-0.3793103448275862,0.8617222887054707
43493,0.9795918367346939,0.5862068965517242,-0.3793103448275862,0.5657143258547083
43494,0.9795918367346939,0.6551724137931034,-0.3793103448275862,0.36631300767578523
43495,0.9795918367346939,0.7241379310344827,-0.3793103448275862,0.187455581355911
43496,0.9795918367346939,0.7931034482758621,-0.3793103448275862,0.3740507621220375
43497,0.9795918367346939,0.8620689655172413,-0.3793103448275862,0.7039034392525088
43498,0.9795918367346939,0.9310344827586206,-0.3793103448275862,0.9695584898316774
43499,0.9795918367346939,1.0,-0.3793103448275862,0.6663742383283024
43500,0.9795918367346939,-1.0,-0.31034482758620685,0.6861704991301545
43501,0.9795918367346939,-0.9310344827586207,-0.31034482758620685,0.4755991110792257
43502,0.9795918367346939,-0.8620689655172413,-0.31034482758620685,0.363859822425476
43503,0.9795918367346939,-0.7931034482758621,-0.31034482758620685,0.743117613030628
43504,0.9795918367346939,-0.7241379310344828,-0.31034482758620685,0.8062721814557439
43505,0.9795918367346939,-0.6551724137931034,-0.31034482758620685,0.12468578908819716
43506,0.9795918367346939,-0.5862068965517242,-0.31034482758620685,0.4350567685582869
43507,0.9795918367346939,-0.5172413793103449,-0.31034482758620685,0.32035470197610616
43508,0.9795918367346939,-0.4482758620689655,-0.31034482758620685,0.6915978358731467
43509,0.9795918367346939,-0.3793103448275862,-0.31034482758620685,0.033091334650793724
43510,0.9795918367346939,-0.31034482758620685,-0.31034482758620685,0.49381107019277837
43511,0.9795918367346939,-0.24137931034482762,-0.31034482758620685,0.3545018988599894
43512,0.9795918367346939,-0.1724137931034483,-0.31034482758620685,0.5363323356180717
43513,0.9795918367346939,-0.10344827586206895,-0.31034482758620685,0.930696847643078
43514,0.9795918367346939,-0.034482758620689724,-0.31034482758620685,0.5977372983707894
43515,0.9795918367346939,0.034482758620689724,-0.31034482758620685,0.37351660116719854
43516,0.9795918367346939,0.10344827586206895,-0.31034482758620685,0.029917693635345133
43517,0.9795918367346939,0.17241379310344818,-0.31034482758620685,0.9961401675700726
43518,0.9795918367346939,0.24137931034482762,-0.31034482758620685,0.8099460202592773
43519,0.9795918367346939,0.31034482758620685,-0.31034482758620685,0.5056335320200191
43520,0.9795918367346939,0.3793103448275863,-0.31034482758620685,0.6054949929229274
43521,0.9795918367346939,0.4482758620689655,-0.31034482758620685,0.4188898223840798
43522,0.9795918367346939,0.5172413793103448,-0.31034482758620685,0.14462239378979957
43523,0.9795918367346939,0.5862068965517242,-0.31034482758620685,0.7882411941727248
43524,0.9795918367346939,0.6551724137931034,-0.31034482758620685,0.3917557988137865
43525,0.9795918367346939,0.7241379310344827,-0.31034482758620685,0.8475653650330789
43526,0.9795918367346939,0.7931034482758621,-0.31034482758620685,0.48812826066713544
43527,0.9795918367346939,0.8620689655172413,-0.31034482758620685,0.8011406031956322
43528,0.9795918367346939,0.9310344827586206,-0.31034482758620685,0.07038860106045597
43529,0.9795918367346939,1.0,-0.31034482758620685,0.6377928726069926
43530,0.9795918367346939,-1.0,-0.24137931034482762,0.9726431825531077
43531,0.9795918367346939,-0.9310344827586207,-0.24137931034482762,0.5529651785001762
43532,0.9795918367346939,-0.8620689655172413,-0.24137931034482762,0.8696110022136542
43533,0.9795918367346939,-0.7931034482758621,-0.24137931034482762,0.24613119982628873
43534,0.9795918367346939,-0.7241379310344828,-0.24137931034482762,0.006816168190806882
43535,0.9795918367346939,-0.6551724137931034,-0.24137931034482762,0.535497210775623
43536,0.9795918367346939,-0.5862068965517242,-0.24137931034482762,0.5770862246530413
43537,0.9795918367346939,-0.5172413793103449,-0.24137931034482762,0.9455070418759891
43538,0.9795918367346939,-0.4482758620689655,-0.24137931034482762,0.8745662383679987
43539,0.9795918367346939,-0.3793103448275862,-0.24137931034482762,0.6538504510684616
43540,0.9795918367346939,-0.31034482758620685,-0.24137931034482762,0.07377642422790276
43541,0.9795918367346939,-0.24137931034482762,-0.24137931034482762,0.6864409472861911
43542,0.9795918367346939,-0.1724137931034483,-0.24137931034482762,0.015519873193371114
43543,0.9795918367346939,-0.10344827586206895,-0.24137931034482762,0.45848511889809707
43544,0.9795918367346939,-0.034482758620689724,-0.24137931034482762,0.26724762159875526
43545,0.9795918367346939,0.034482758620689724,-0.24137931034482762,0.2790303763038159
43546,0.9795918367346939,0.10344827586206895,-0.24137931034482762,0.8986616072187438
43547,0.9795918367346939,0.17241379310344818,-0.24137931034482762,0.14417069499842727
43548,0.9795918367346939,0.24137931034482762,-0.24137931034482762,0.6278015079319839
43549,0.9795918367346939,0.31034482758620685,-0.24137931034482762,0.4598147700222587
43550,0.9795918367346939,0.3793103448275863,-0.24137931034482762,0.7565070292869249
43551,0.9795918367346939,0.4482758620689655,-0.24137931034482762,0.26821291028799576
43552,0.9795918367346939,0.5172413793103448,-0.24137931034482762,0.9343394172203102
43553,0.9795918367346939,0.5862068965517242,-0.24137931034482762,0.8707749644243781
43554,0.9795918367346939,0.6551724137931034,-0.24137931034482762,0.5608925854717359
43555,0.9795918367346939,0.7241379310344827,-0.24137931034482762,0.3011514206843625
43556,0.9795918367346939,0.7931034482758621,-0.24137931034482762,0.5109128945920868
43557,0.9795918367346939,0.8620689655172413,-0.24137931034482762,0.44437745265580453
43558,0.9795918367346939,0.9310344827586206,-0.24137931034482762,0.025129421344153857
43559,0.9795918367346939,1.0,-0.24137931034482762,0.9932220345546384
43560,0.9795918367346939,-1.0,-0.1724137931034483,0.22461343315587112
43561,0.9795918367346939,-0.9310344827586207,-0.1724137931034483,0.8452188875047539
43562,0.9795918367346939,-0.8620689655172413,-0.1724137931034483,0.8812185747991584
43563,0.9795918367346939,-0.7931034482758621,-0.1724137931034483,0.32595016799863186
43564,0.9795918367346939,-0.7241379310344828,-0.1724137931034483,0.04923375000372188
43565,0.9795918367346939,-0.6551724137931034,-0.1724137931034483,0.07756198553940308
43566,0.9795918367346939,-0.5862068965517242,-0.1724137931034483,0.5654504876577167
43567,0.9795918367346939,-0.5172413793103449,-0.1724137931034483,0.5994138643749083
43568,0.9795918367346939,-0.4482758620689655,-0.1724137931034483,0.6089313592700076
43569,0.9795918367346939,-0.3793103448275862,-0.1724137931034483,0.48695688810223936
43570,0.9795918367346939,-0.31034482758620685,-0.1724137931034483,0.39730085152154326
43571,0.9795918367346939,-0.24137931034482762,-0.1724137931034483,0.9465392729608471
43572,0.9795918367346939,-0.1724137931034483,-0.1724137931034483,0.5709893238252126
43573,0.9795918367346939,-0.10344827586206895,-0.1724137931034483,0.48400977731935513
43574,0.9795918367346939,-0.034482758620689724,-0.1724137931034483,0.3865625470512847
43575,0.9795918367346939,0.034482758620689724,-0.1724137931034483,0.6107693106006659
43576,0.9795918367346939,0.10344827586206895,-0.1724137931034483,0.27616392855713023
43577,0.9795918367346939,0.17241379310344818,-0.1724137931034483,0.0036281788328756948
43578,0.9795918367346939,0.24137931034482762,-0.1724137931034483,0.2357444530183025
43579,0.9795918367346939,0.31034482758620685,-0.1724137931034483,0.03423809225651475
43580,0.9795918367346939,0.3793103448275863,-0.1724137931034483,0.8469726311752191
43581,0.9795918367346939,0.4482758620689655,-0.1724137931034483,0.8647398919692646
43582,0.9795918367346939,0.5172413793103448,-0.1724137931034483,0.08442801217983209
43583,0.9795918367346939,0.5862068965517242,-0.1724137931034483,0.12314984778597571
43584,0.9795918367346939,0.6551724137931034,-0.1724137931034483,0.32514947452751863
43585,0.9795918367346939,0.7241379310344827,-0.1724137931034483,0.310670917239106
43586,0.9795918367346939,0.7931034482758621,-0.1724137931034483,0.10682110722075955
43587,0.9795918367346939,0.8620689655172413,-0.1724137931034483,0.7982139685136515
43588,0.9795918367346939,0.9310344827586206,-0.1724137931034483,0.6223551934050175
43589,0.9795918367346939,1.0,-0.1724137931034483,0.22140030855235138
43590,0.9795918367346939,-1.0,-0.10344827586206895,0.9938224518048455
43591,0.9795918367346939,-0.9310344827586207,-0.10344827586206895,0.17039030272547462
43592,0.9795918367346939,-0.8620689655172413,-0.10344827586206895,0.7459195166794572
43593,0.9795918367346939,-0.7931034482758621,-0.10344827586206895,0.07590577322273862
43594,0.9795918367346939,-0.7241379310344828,-0.10344827586206895,0.25771169315075226
43595,0.9795918367346939,-0.6551724137931034,-0.10344827586206895,0.23445182406190224
43596,0.9795918367346939,-0.5862068965517242,-0.10344827586206895,0.23076113832821665
43597,0.9795918367346939,-0.5172413793103449,-0.10344827586206895,0.04736083829294491
43598,0.9795918367346939,-0.4482758620689655,-0.10344827586206895,0.8885517920433338
43599,0.9795918367346939,-0.3793103448275862,-0.10344827586206895,0.10256626616925923
43600,0.9795918367346939,-0.31034482758620685,-0.10344827586206895,0.6680715112291516
43601,0.9795918367346939,-0.24137931034482762,-0.10344827586206895,0.41477946272895505
43602,0.9795918367346939,-0.1724137931034483,-0.10344827586206895,0.8452765419123252
43603,0.9795918367346939,-0.10344827586206895,-0.10344827586206895,0.8273329687534299
43604,0.9795918367346939,-0.034482758620689724,-0.10344827586206895,0.4629691269034403
43605,0.9795918367346939,0.034482758620689724,-0.10344827586206895,0.28657774852997564
43606,0.9795918367346939,0.10344827586206895,-0.10344827586206895,0.17727659907020743
43607,0.9795918367346939,0.17241379310344818,-0.10344827586206895,0.5790724231131062
43608,0.9795918367346939,0.24137931034482762,-0.10344827586206895,0.020362164980568753
43609,0.9795918367346939,0.31034482758620685,-0.10344827586206895,0.9168525617303322
43610,0.9795918367346939,0.3793103448275863,-0.10344827586206895,0.2554667312869503
43611,0.9795918367346939,0.4482758620689655,-0.10344827586206895,0.6756555124861768
43612,0.9795918367346939,0.5172413793103448,-0.10344827586206895,0.23276199787111762
43613,0.9795918367346939,0.5862068965517242,-0.10344827586206895,0.7064979829113517
43614,0.9795918367346939,0.6551724137931034,-0.10344827586206895,0.04672332371362076
43615,0.9795918367346939,0.7241379310344827,-0.10344827586206895,0.18189615883388388
43616,0.9795918367346939,0.7931034482758621,-0.10344827586206895,0.9139200880415068
43617,0.9795918367346939,0.8620689655172413,-0.10344827586206895,0.9270757747823578
43618,0.9795918367346939,0.9310344827586206,-0.10344827586206895,0.020760557981034045
43619,0.9795918367346939,1.0,-0.10344827586206895,0.9050299646782185
43620,0.9795918367346939,-1.0,-0.034482758620689724,0.7063405596381426
43621,0.9795918367346939,-0.9310344827586207,-0.034482758620689724,0.35511151090226367
43622,0.9795918367346939,-0.8620689655172413,-0.034482758620689724,0.41889904971986747
43623,0.9795918367346939,-0.7931034482758621,-0.034482758620689724,0.08546666339749698
43624,0.9795918367346939,-0.7241379310344828,-0.034482758620689724,0.49430071388360775
